Player,SEASON,LEAGUE,PREDICTION
Sylvania Watkins,2012,Canadian NBL,3.1041179425871577
Quinnel Brown,2012,Canadian NBL,0.1286490502870241
Nick Lother,2012,Canadian NBL,0.570998606017413
David Harrison,2012,Canadian NBL,-2.741454444689173
Doug McKinney,2012,Canadian NBL,-0.5107511061424037
Modibo Diarra,2012,Canadian NBL,-0.23853572443913906
George Fudge,2012,Canadian NBL,1.2136027899975317
Paul Campbell,2012,Canadian NBL,1.5531934293630596
Terry Martin,2012,Canadian NBL,-0.45230119221723575
Jared Cunningham,2012,Canadian NBL,0.761754419063043
Kevin Shand,2012,Canadian NBL,0.918600493056644
Nick Lother,2012,Canadian NBL,-0.7851113709696462
DeAndre Thomas,2012,Canadian NBL,-2.9441541501431465
Jonas Pierre,2012,Canadian NBL,-0.4370643500815494
Troy Gottselig,2012,Canadian NBL,0.3870092861757475
Coy Custer,2012,Canadian NBL,-2.7686713429042817
Joel Webb,2012,Canadian NBL,-0.1599763427194505
Andrew Francis,2012,Canadian NBL,-0.03742876317480803
Papa Oppong,2012,Canadian NBL,0.025384698676143902
Tyrone Levett,2012,Canadian NBL,0.2104774347857572
Cordell Jeanty,2012,Canadian NBL,-0.7054202656053197
David Collins,2012,Canadian NBL,-2.5723994407304516
Soumaila Samake,2012,Canadian NBL,-0.39490405050738575
Brandon Dean,2012,Canadian NBL,1.4653684643319362
Matt Robertson,2012,Canadian NBL,-1.9215542870685813
Dontell Jefferson,2012,Canadian NBL,-0.11263553517427072
David Collins,2012,Canadian NBL,-0.24071645372162864
Mezie Nwigwe,2012,Canadian NBL,-1.7438481863852178
Cortney Smith,2012,Canadian NBL,-2.077586866457953
Sam Carey,2012,Canadian NBL,-0.5738876871890501
Julius Kyle,2012,Canadian NBL,-0.8250369069717802
D'Andre Bell,2012,Canadian NBL,-1.3982738488305428
Shawn Gray,2012,Canadian NBL,-2.01093463836516
Mike King,2012,Canadian NBL,-0.9465490569240305
Tyvon Williams,2012,Canadian NBL,0.9346897406417978
Kenyon Gamble,2012,Canadian NBL,-1.0510811947158074
Anthony Washington,2012,Canadian NBL,-5.986875086677113
Richard Delk,2012,Canadian NBL,-1.7489171030670136
Jamaal Davis,2012,Canadian NBL,-0.42344720620605036
Drew Stratton,2012,Canadian NBL,-3.1470994998755946
Stevy Worah-Ozimo,2012,Canadian NBL,-1.0686764539390512
Tyler Bullock,2012,Canadian NBL,0.5384957216794315
Dominique Ferguson,2013,Canadian NBL,2.5872606918352763
Kenny Jones,2013,Canadian NBL,6.130816163671573
Eric Frederick,2013,Canadian NBL,3.9824427662197293
Eric Frederick,2013,Canadian NBL,5.657605540755098
Marc Renelique,2013,Canadian NBL,-0.9552271181075214
Brandon Robinson,2013,Canadian NBL,5.699941046249007
Jeremy Williams,2013,Canadian NBL,3.537797694783346
Nick Okorie,2013,Canadian NBL,4.3256936049647985
Devin Sweetney,2013,Canadian NBL,5.585523035368302
Rodney Buford,2013,Canadian NBL,2.191765744298112
Antoine Tisby,2013,Canadian NBL,4.43439503651874
Akeem Wright,2013,Canadian NBL,4.078826242405254
Marvin Phillips,2013,Canadian NBL,4.047160331251918
Omari Johnson,2013,Canadian NBL,4.19991283791534
Mike Helms,2013,Canadian NBL,2.8828850041212113
Stefan Bonneau,2013,Canadian NBL,1.4958247503731787
Ralphy Holmes,2013,Canadian NBL,3.0768779710440612
William Harris,2013,Canadian NBL,4.1428848981094255
Anthony Anderson,2013,Canadian NBL,5.8841841068503395
Eddie Smith,2013,Canadian NBL,4.385762503205038
Farnold Degand,2013,Canadian NBL,2.430540607080165
DeAndre Thomas,2013,Canadian NBL,1.0997389601376062
Cedric Moodie,2013,Canadian NBL,2.146641390572008
Chris Commons,2013,Canadian NBL,3.7311645418425874
Amani Daanish,2013,Canadian NBL,3.178508598200992
Antonio Burks,2013,Canadian NBL,0.7747366510878335
Kirk Williams,2013,Canadian NBL,1.8437737427603182
Isaac Butts,2013,Canadian NBL,4.020758866455541
Cavell Johnson,2013,Canadian NBL,1.9469937403225877
Tyrone Levett,2013,Canadian NBL,3.4407580109579508
Jermaine Blackburn,2013,Canadian NBL,3.0154589603670585
Greg Plummer,2013,Canadian NBL,4.2145276090930235
Quinnel Brown,2013,Canadian NBL,3.200785811760057
Richardo Dunkley,2013,Canadian NBL,-0.25203355100652614
Darren Duncan,2013,Canadian NBL,5.8079354567189565
Chris Hagan,2013,Canadian NBL,3.6747032769769215
Avery Smith,2013,Canadian NBL,2.039344405859462
Jerice Crouch,2013,Canadian NBL,4.285896956064747
Joey Haywood,2013,Canadian NBL,2.9336577747298773
Josiah Turner,2013,Canadian NBL,3.0693979214310305
Jushay Rockett,2013,Canadian NBL,3.783120951926958
DeAndre Thomas,2013,Canadian NBL,0.8511375519704156
Darrell Lampley,2013,Canadian NBL,-1.547690616258619
Morgan Lewis,2013,Canadian NBL,2.9935050052612047
Joe Posey,2013,Canadian NBL,1.2287792224941783
Brandon Robinson,2013,Canadian NBL,2.91725144823576
Darrell Wonge,2013,Canadian NBL,3.683603177589278
Antonio Ballard,2013,Canadian NBL,4.183810300799573
Micah Brand,2013,Canadian NBL,1.8127588732189435
Antoine Tisby,2013,Canadian NBL,3.2836699320546305
Hillary Haley,2013,Canadian NBL,1.5007578034431814
Herman Favors,2013,Canadian NBL,3.047770684346828
Deilvez Yearby,2013,Canadian NBL,-0.03181767222501808
Malcolm White,2013,Canadian NBL,0.9571060395159849
Trayvon Lathan,2013,Canadian NBL,1.9018945944369081
Dane Smith,2013,Canadian NBL,0.022583555234180874
Tony Gallo,2013,Canadian NBL,1.2951319762827898
Joe Posey,2013,Canadian NBL,2.6071765060858163
Mark Gomillia,2013,Canadian NBL,3.019567353536098
Elvin Mims,2013,Canadian NBL,3.3939801218548324
Chris Cayole,2013,Canadian NBL,1.684366629590381
Cordell Jeanty,2013,Canadian NBL,0.8997649737239615
Farnold Degand,2013,Canadian NBL,-0.14572284652387735
J.R. Harrison,2013,Canadian NBL,3.0357638735442265
Papa Oppong,2013,Canadian NBL,2.666554345899466
Micah Brand,2013,Canadian NBL,1.0563760894961893
Eddie Smith,2013,Canadian NBL,1.800541617592282
Courtland Bluford,2013,Canadian NBL,3.4252762546152398
Lester Prosper,2013,Canadian NBL,0.8546280605157492
Tanieko Robinson,2013,Canadian NBL,-0.1129704271461005
Sani Ibrahim,2013,Canadian NBL,1.7252616713342743
Lester Prosper,2013,Canadian NBL,1.8770867552815573
DeAnthony Bowden,2013,Canadian NBL,2.7308738544345585
Darren Duncan,2013,Canadian NBL,3.6859453383662553
Adrian Moss,2013,Canadian NBL,2.8147626089244304
Ray Kraemer,2013,Canadian NBL,0.9863144241152331
Darnell Hugee,2013,Canadian NBL,0.0450367293995142
Tyler Murray,2013,Canadian NBL,-0.7125348540883132
Lester Prosper,2013,Canadian NBL,0.9099999396345191
Brant Bailey,2013,Canadian NBL,1.030801086109066
Julius Hodge,2013,Canadian NBL,2.7333719174976188
Greg Surmacz,2013,Canadian NBL,2.9699310632548395
Joel Smith,2013,Canadian NBL,0.29256453303040564
Terance Licorish,2013,Canadian NBL,1.9566692184091237
Josiah Turner,2013,Canadian NBL,2.095088225190536
Sheray Thomas,2013,Canadian NBL,2.5446280848613747
Melvin Council,2013,Canadian NBL,1.9893339479415135
Melvin Goins,2013,Canadian NBL,2.620667035234141
Steve DeLuca,2013,Canadian NBL,1.1099559694390146
Victor Morris,2013,Canadian NBL,0.6428374560701016
Tyrone Levett,2013,Canadian NBL,1.6464148085629278
Brandon Hassell,2013,Canadian NBL,1.4517536224588807
Tim Ellis,2013,Canadian NBL,4.297702674335451
Juan Mendez,2013,Canadian NBL,1.8882475018608753
Sheray Thomas,2013,Canadian NBL,1.5326952642460951
Dokun Akingbade,2013,Canadian NBL,0.041956500079251224
Dwayne Buckley,2013,Canadian NBL,1.587582948151709
Manix Auriental,2013,Canadian NBL,1.4658025100906142
Kevin Loiselle,2013,Canadian NBL,3.8595959787224907
Willy Manigat,2013,Canadian NBL,-0.6200966723484038
Josh Whyte,2013,Canadian NBL,2.3565196785348883
Doug McKinney,2013,Canadian NBL,-0.720784904166468
Larry Diamond,2013,Canadian NBL,2.337280366054557
Nick Evans,2013,Canadian NBL,-0.31290111947424526
Royce Parran,2013,Canadian NBL,1.3194069699804958
Michael Culpo,2013,Canadian NBL,0.3450391278392533
Kevin Francis,2013,Canadian NBL,0.8284727982172071
Paul Nelson,2013,Canadian NBL,0.9600405683253739
L.P. Levros,2013,Canadian NBL,0.7349233981879593
Anthony Johnson,2013,Canadian NBL,1.4243538132729623
Stane's Bufford,2013,Canadian NBL,-0.2849680490012916
Jeffrey Ferguson,2013,Canadian NBL,-4.572662753542668
Eric Parker,2013,Canadian NBL,-0.5519949255944505
Michael Vincent Hunter,2013,Canadian NBL,2.3797801146519166
Tyler Richards,2013,Canadian NBL,-0.017334895513086312
Louis Birdsong,2013,Canadian NBL,0.4376069214081819
P.J. Young,2013,Canadian NBL,2.332954880927278
Courtney Small,2013,Canadian NBL,0.20553091364459464
Taliek Brown,2013,Canadian NBL,-1.4405133820725764
Osvaldo Jeanty,2013,Canadian NBL,-0.2551973282636868
Sylvania Watkins,2013,Canadian NBL,3.176374606206159
Boubacar Coly,2013,Canadian NBL,0.07622675879213281
Robert Curtis,2013,Canadian NBL,0.1746616380724424
Daniel Rose,2013,Canadian NBL,1.4426671439009893
Al Stewart,2013,Canadian NBL,3.0624109573328253
Jean-Richard Volcy,2013,Canadian NBL,-0.3659378784945746
Oliver McNally,2013,Canadian NBL,3.5683249353885795
David Yul Michel,2013,Canadian NBL,1.3898795137514373
Will Njoku,2013,Canadian NBL,-3.6432462197087685
Issa Konare,2013,Canadian NBL,1.485144306954815
Antwi Atuahene,2013,Canadian NBL,1.5512129930523537
Ljubisa Vrcelj,2013,Canadian NBL,-0.12312501792009556
Chad Gillaspy,2013,Canadian NBL,-0.4005600479120157
Wayne Portalatin,2013,Canadian NBL,-0.38151586197614007
Matt Robertson,2013,Canadian NBL,-2.2060719076143873
Kamar Burke,2013,Canadian NBL,1.110754403293206
Christian Upshaw,2013,Canadian NBL,-1.2567374625198235
Jenirro Bush,2013,Canadian NBL,-0.7592754196435361
Isaac Kuon,2013,Canadian NBL,-1.2526174141640491
Quincy Okolie,2013,Canadian NBL,1.2049339558669203
Joel Smith,2013,Canadian NBL,-0.1440271076446744
Damian Buckley,2013,Canadian NBL,1.2061200760816648
Michael Anderson,2013,Canadian NBL,-1.0699602126505234
Jamil Terrell,2013,Canadian NBL,1.6688116436566338
Mikhail Torrance,2013,Canadian NBL,0.011784427676698073
Reed Baker,2013,Canadian NBL,-0.032941081067152655
David Tairu,2013,Canadian NBL,-3.52118707415223
Camden Miller,2013,Canadian NBL,1.00370576362121
Kashif Watson,2013,Canadian NBL,-0.4579130853280744
Jonas Pierre,2013,Canadian NBL,2.2841831309644265
Xavier Delarue,2013,Canadian NBL,0.7898728199857743
DeAndre Taylor,2013,Canadian NBL,-1.8473277322106694
Shamus Ferguson,2013,Canadian NBL,-0.1874436042514236
Jason Smeathers,2013,Canadian NBL,-1.0250984740350462
Shamari Spears,2013,Canadian NBL,-1.7577286307952842
Modibo Diarra,2013,Canadian NBL,-1.7467386046229998
Hamza Ruhezamihigo,2013,Canadian NBL,-1.7167700504095795
Antonio Anderson,2013,Canadian NBL,-0.8714608733198879
Filose Tshimbomba,2013,Canadian NBL,-1.2692659359938712
Jeremy Alleyne,2013,Canadian NBL,-2.613528776365787
Damian Eargle,2014,Canadian NBL,3.0813034741142253
Gabe Freeman,2014,Canadian NBL,4.207443789705421
Stefan Bonneau,2014,Canadian NBL,6.238102476504347
Nick Okorie,2014,Canadian NBL,4.326974400905751
Rick Bodiford,2014,Canadian NBL,1.9570062770486296
Antonio Ballard,2014,Canadian NBL,6.142629395477595
Curtis Withers,2014,Canadian NBL,1.8959927066122289
Chris Matthews,2014,Canadian NBL,1.3943696437630893
Anthony Anderson,2014,Canadian NBL,5.904834044359869
Jason Williams,2014,Canadian NBL,4.5269747193367795
Dominique Buckley,2014,Canadian NBL,1.4975768963918965
Eric Frederick,2014,Canadian NBL,0.8051545497865225
Stephen McDowell,2014,Canadian NBL,2.065455216318425
Cedric Moodie,2014,Canadian NBL,3.952767642209758
Johnny Mayhane,2014,Canadian NBL,3.919495585483145
George Goode,2014,Canadian NBL,1.9993357291972926
Trayvon Lathan,2014,Canadian NBL,3.933876496955337
Jermaine Johnson,2014,Canadian NBL,3.425376186697153
Cavell Johnson,2014,Canadian NBL,3.012614996421475
Casey Love III,2014,Canadian NBL,0.5324132304098326
DeAndre Thomas,2014,Canadian NBL,3.190717165440852
Brent Jennings,2014,Canadian NBL,0.1697614758237047
Jamal Crook,2014,Canadian NBL,1.6813489122979959
Nick Okorie,2014,Canadian NBL,2.892859880581106
Justin Tubbs,2014,Canadian NBL,3.590869199140436
Jushay Rockett,2014,Canadian NBL,2.093465111056033
Morgan Lewis,2014,Canadian NBL,3.5257174967960054
Greg Plummer,2014,Canadian NBL,2.398564351593522
Greg Plummer,2014,Canadian NBL,3.616395753729326
Brian Addison,2014,Canadian NBL,2.2276188073882244
Cheyne Gadson,2014,Canadian NBL,1.7845962799260646
"Doug Herring, Jr.",2014,Canadian NBL,4.617938752593784
Kirk Williams,2014,Canadian NBL,2.1490411282318753
Maurice Bolden,2014,Canadian NBL,1.8116329956638908
Marvin Phillips,2014,Canadian NBL,4.0007373539457385
Garrett Williamson,2014,Canadian NBL,5.442251015982292
Ryan Anderson,2014,Canadian NBL,4.763550011066407
Thijin Moses,2014,Canadian NBL,1.029712966505936
Chris Matthews,2014,Canadian NBL,1.6168613237363592
Tyrone Levett,2014,Canadian NBL,3.8491518596538348
Chris Commons,2014,Canadian NBL,3.9307168911650163
Antoine Tisby,2014,Canadian NBL,1.3205407578279074
Malcolm Grant,2014,Canadian NBL,2.1406210972217785
Jaytornah Wisseh,2014,Canadian NBL,2.700061628165392
Tirrell Baines,2014,Canadian NBL,2.487168019518937
Ashton Graham,2014,Canadian NBL,-1.2410397077149216
Stanley Robinson,2014,Canadian NBL,3.111956139706833
Evaldas Zabas,2014,Canadian NBL,2.9563826752754796
Olu Famutimi,2014,Canadian NBL,2.089799485334686
Raven Barber,2014,Canadian NBL,2.2168898487813853
Doug McKinney,2014,Canadian NBL,-0.5029113801015055
Dominique Buckley,2014,Canadian NBL,0.4648992411471826
Jermaine Johnson,2014,Canadian NBL,3.3659587741257866
Jason Forte,2014,Canadian NBL,2.179662225971261
Mark Gomillia,2014,Canadian NBL,1.2232221013053899
Tony Bennett,2014,Canadian NBL,3.0545546416268854
Darren Duncan,2014,Canadian NBL,5.7593954063980455
Jermaine Blackburn,2014,Canadian NBL,3.1259719494489473
Stefan Welsh,2014,Canadian NBL,0.4044583178484147
Cornelius Vines,2014,Canadian NBL,1.5032293494050897
Zane Johnson,2014,Canadian NBL,1.644914143249582
Charles Okwandu,2014,Canadian NBL,-2.1208135096292655
Robert Curtis,2014,Canadian NBL,0.01858155319192356
Flenard Whitfield,2014,Canadian NBL,2.169005329198047
Semaj Inge,2014,Canadian NBL,2.482172841355352
Ivan Harris,2014,Canadian NBL,1.0481335288470641
Elvin Mims,2014,Canadian NBL,2.772869164505235
Casey Love III,2014,Canadian NBL,0.5400217333753017
Greg Surmacz,2014,Canadian NBL,0.8634474650524493
Dwight McCombs,2014,Canadian NBL,3.6672121812736864
Dusan Virijevic,2014,Canadian NBL,0.4447570810880488
Melvin Council,2014,Canadian NBL,2.423036948841638
Travis George,2014,Canadian NBL,2.444257284569954
Quinnel Brown,2014,Canadian NBL,3.908666692011641
Jeremy Williams,2014,Canadian NBL,2.963298351006968
Raheem Singleton,2014,Canadian NBL,3.356528764588349
Darin Mency,2014,Canadian NBL,-0.10067431411898697
Eric Petty,2014,Canadian NBL,0.9771798165746906
Adrian Moss,2014,Canadian NBL,2.5015980324284888
Jordan Hamilton,2014,Canadian NBL,0.6531699125538644
Stephen Sir,2014,Canadian NBL,0.996061957976285
Anthony Moody,2014,Canadian NBL,1.0099013392930631
Antwi Atuahene,2014,Canadian NBL,1.1137650074807937
Fred Sturdivant,2014,Canadian NBL,2.317282041011982
Mike Rose,2014,Canadian NBL,1.3958222767699064
Cordell Jeanty,2014,Canadian NBL,1.26895236824551
Dwayne Smith,2014,Canadian NBL,0.8923847031801482
Ed Jones,2014,Canadian NBL,1.4202192459670566
Jameson Tipping,2014,Canadian NBL,1.6797038040165022
Al Stewart,2014,Canadian NBL,3.317755599709309
George Williams,2014,Canadian NBL,-0.47951604951733273
Tim Parham,2014,Canadian NBL,3.5146839616019867
Donald Johnson,2014,Canadian NBL,1.2018797030129962
Jerice Crouch,2014,Canadian NBL,2.9451819575858798
Scottie Haralson,2014,Canadian NBL,0.6601186763415254
Lawrence Wright,2014,Canadian NBL,2.76790284714304
JuJuan Cooley,2014,Canadian NBL,3.9288736472635413
David Lawrence,2014,Canadian NBL,1.9105608438591428
William Harris,2014,Canadian NBL,2.8740190338310345
Dwight McCombs,2014,Canadian NBL,0.6034425451100343
Jermaine Johnson,2014,Canadian NBL,3.888614136984459
Alex Jackson,2014,Canadian NBL,1.1220423206715728
Oliver McNally,2014,Canadian NBL,3.521584146142752
Amani Daanish,2014,Canadian NBL,1.2212105664560673
Shawn Vanzant,2014,Canadian NBL,0.8501491239400487
Steven Idlet,2014,Canadian NBL,0.5181740531851624
Steve Tchiengang,2014,Canadian NBL,2.586250184698395
Ashton Smith,2014,Canadian NBL,-0.5489115905802904
Eric Crookshank,2014,Canadian NBL,2.7531118465014783
Kevin Francis,2014,Canadian NBL,2.24206207446151
Dane Smith,2014,Canadian NBL,-0.21682205511326158
Brandon Webster,2014,Canadian NBL,0.5887936057674761
Antwi Atuahene,2014,Canadian NBL,0.7249874711002091
Sylvania Watkins,2014,Canadian NBL,1.2675511526540146
George Goode,2014,Canadian NBL,2.1662847488162873
Daryl McCoy,2014,Canadian NBL,-0.3553012460555487
Ryan Martin,2014,Canadian NBL,4.51453071219858
Adrian Harrison,2014,Canadian NBL,-1.2413420082575088
Brock Gillespie,2014,Canadian NBL,0.6170897939800488
Alex Johnson,2014,Canadian NBL,2.5396654739142237
Alex Desroches,2014,Canadian NBL,1.0354703453876426
Robert Nortmann,2014,Canadian NBL,-0.1169662736382735
Steve DeLuca,2014,Canadian NBL,-0.7854279533749389
Kevin Loiselle,2014,Canadian NBL,3.1416925660816757
Papa Oppong,2014,Canadian NBL,0.7226146789618877
Lavione West,2014,Canadian NBL,-0.9236914674578292
Amani Daanish,2014,Canadian NBL,-0.6830813204253019
Jamie Vanderbeken,2014,Canadian NBL,0.3332459907324039
Jesse Tipping,2014,Canadian NBL,-0.598800842577401
Will Funn,2014,Canadian NBL,2.0451537979214067
Anto Raic,2014,Canadian NBL,-0.8519421174292097
Jermaine Dailey,2014,Canadian NBL,2.0301648722859507
Paul Williams,2014,Canadian NBL,-0.8605364611674622
R.J. Wells,2014,Canadian NBL,-1.590915950123764
Bilal Dixon,2014,Canadian NBL,0.9028828355730729
Will Blalock,2014,Canadian NBL,3.229585472311788
Dave Seagers,2014,Canadian NBL,-0.171576923932784
Al'lonzo Coleman,2014,Canadian NBL,-1.9620068775677217
Dane Johnson,2014,Canadian NBL,1.1872221107937677
Eric Kibi,2014,Canadian NBL,0.3157684988728291
Dipanjot Singh,2014,Canadian NBL,-0.6235348333873314
Maurice Carter,2014,Canadian NBL,-2.914855886657325
Tyler Murray,2014,Canadian NBL,0.8911727897596284
Ashton Smith,2014,Canadian NBL,-0.5051507893013976
Nick Evans,2014,Canadian NBL,-1.061208340182692
Bol Kong,2014,Canadian NBL,-1.0845314593253583
Eric Parker,2014,Canadian NBL,-1.0206949768080054
Cliff Clinkscales,2014,Canadian NBL,3.0313307393587383
Shamus Ferguson,2014,Canadian NBL,0.5692184476092663
Derek Coleman,2014,Canadian NBL,1.8735082078077137
Tim Ellis,2014,Canadian NBL,2.2681104693382848
Peter Wedge,2014,Canadian NBL,-0.8707277857544033
DeAndre Hall,2014,Canadian NBL,-1.2926998592730725
Nick Evans,2014,Canadian NBL,-1.67662498627211
Jasper Williams,2014,Canadian NBL,-1.4336909417711543
James Millen,2014,Canadian NBL,-1.7703071521085376
Raheem Singleton,2014,Canadian NBL,-0.0668164954597752
Jasonn Hannibal,2014,Canadian NBL,-1.6363284727242262
Dami Sapara,2014,Canadian NBL,0.044910247035629514
Quin Humphrey,2014,Canadian NBL,0.44013620665369446
